source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
pubchem,3494,55.3,0.8819,0.8324,0.832,0.8086,0.8055,0.7953,0.7918,0.8284,0.7972
pubchem,2954,62.0,0.8817,,,,,,,0.8691,
pubchem,3102,46.0,0.8815,,,,,,,0.8571,
pubchem,2848,68.8,0.8815,0.8897,0.9016,0.9331,0.9612,0.9715,,0.856,0.8667
pubchem,2649,100.7,0.8815,0.8517,0.8704,0.8534,0.8489,0.8517,0.8576,0.8531,0.825
pubchem,2633,81.8,0.8814,0.8729,0.9,0.937,0.9332,,,0.894,0.8666
pubchem,5997,39.9,0.8807,0.8852,0.8796,0.8668,0.8711,0.8837,0.8743,0.9053,0.8605
pubchem,5746,37.0,0.8806,0.8517,0.8457,0.852,0.8476,0.8385,,0.8102,0.908
pubchem,3537,41.0,0.8805,,,,,,,0.8754,
pubchem,5069,37.6,0.8802,0.8846,0.8834,0.8816,0.8755,0.8995,0.8949,0.8877,0.9114
pubchem,2572,63.2,0.8802,0.8786,0.8741,0.8771,0.8809,0.8807,0.8861,0.8355,0.867
pubchem,2841,69.0,0.8801,,,,,,,0.8656,
pubchem,4883,40.0,0.88,,,,,,,0.8487,
pubchem,2986,47.7,0.8799,0.8836,0.8844,0.881,0.9192,,,0.8647,0.898
pubchem,2787,56.0,0.8796,0.8734,0.8775,0.8697,0.8747,0.8886,0.8954,0.8655,0.8967
pubchem,4518,40.0,0.8795,,,,,,,0.8633,
pubchem,5348,40.0,0.8795,,,,,,,0.7859,
pubchem,5649,40.0,0.8795,,,,,,,0.8716,
pubchem,5072,37.9,0.8794,0.8582,0.8596,0.8673,0.8637,0.8712,0.8733,0.8753,0.8583
pubchem,2847,74.0,0.8793,,,,,,,0.8531,
pubchem,2539,90.8,0.8792,,,,,,,0.8487,
pubchem,2609,71.3,0.8791,0.8713,0.8618,0.8613,0.863,0.8651,0.866,0.8675,0.873
pubchem,6007,40.0,0.879,,,,,,,0.8465,
pubchem,5622,39.4,0.8789,,,,,,,0.8487,
pubchem,3914,40.0,0.8785,,,,,,,0.8781,
pubchem,5050,34.0,0.8783,0.8511,0.8418,0.8536,0.836,,,0.8155,0.8441
pubchem,5339,36.0,0.8782,0.8401,0.829,0.8406,0.8303,,,0.8936,0.8179
pubchem,3641,45.6,0.8781,0.8338,0.8297,0.8195,0.8217,0.7679,,0.8858,0.8314
pubchem,4830,40.0,0.878,,,,,,,0.8613,
pubchem,6291,40.0,0.878,,,,,,,0.8735,
pubchem,3207,54.0,0.8779,,,,,,,0.8643,
pubchem,5157,38.3,0.8779,0.9649,,,,,,0.8729,
pubchem,2862,65.0,0.8778,,,,,,,0.8473,
pubchem,3043,79.0,0.8778,0.8488,0.8399,0.8523,0.8437,0.8624,0.8459,0.8564,0.8304
pubchem,3601,54.0,0.8776,,,,,,,0.8607,
pubchem,6453,34.9,0.8775,0.8683,0.8642,0.8962,0.9243,,,0.8526,
pubchem,5019,40.0,0.8775,,,,,,,0.867,
pubchem,5512,40.0,0.8775,1.0,,,,,,0.8678,
pubchem,2605,66.1,0.8774,0.8608,0.8402,0.8477,0.8679,,,0.8248,0.8937
pubchem,2998,62.3,0.8773,0.7915,0.7909,0.773,0.7644,,,0.8588,0.8425
pubchem,3142,48.0,0.8771,,,,,,,0.8545,
pubchem,3598,42.8,0.8771,0.8773,0.8712,0.8758,0.8849,,,0.8405,0.8284
pubchem,2970,56.0,0.877,,,,,,,0.8701,
pubchem,5330,40.0,0.877,,,,,,,0.819,
pubchem,5576,40.0,0.877,,,,,,,0.8349,
pubchem,5025,32.5,0.8769,0.8304,0.8515,0.8464,0.8584,0.9021,,0.8296,0.8131
pubchem,3278,53.2,0.8767,0.8659,0.8693,0.8804,0.8861,0.9928,,0.8727,0.8792
pubchem,3992,37.8,0.8766,0.8113,0.8112,0.8172,0.8285,,,0.8211,0.8082
pubchem,4112,38.0,0.8766,0.8507,0.8569,0.8516,0.854,0.9181,,0.8809,0.8722
pubchem,2898,60.2,0.8765,0.7879,0.7732,0.782,0.763,,,0.8644,0.8861
pubchem,3902,42.0,0.8764,,,,,,,0.882,
pubchem,4347,41.8,0.8762,,,,,,,0.8399,
pubchem,2681,67.9,0.8761,0.8689,0.8831,0.8988,0.9107,,,0.8733,0.8883
pubchem,3394,58.9,0.8757,0.8592,0.8427,0.847,0.8616,0.8529,0.8521,0.8364,0.865
pubchem,4371,33.5,0.8755,0.8408,0.8723,0.8839,,,,0.8637,0.8283
pubchem,4848,40.0,0.8755,,,,,,,0.829,
pubchem,3300,42.0,0.8755,,,,,,,0.883,
pubchem,3475,56.0,0.8753,,,,,,,0.8467,
pubchem,2644,100.6,0.8752,0.857,0.8663,0.8608,0.8554,0.856,0.8568,0.8738,0.8891
pubchem,5327,40.0,0.8745,,,,,,,0.8569,
pubchem,4796,40.0,0.8745,0.99,,,,,,0.8631,
pubchem,2559,86.0,0.8744,,,,,,,0.8614,
pubchem,2835,73.0,0.8741,,,,,,,0.8363,
pubchem,5035,40.0,0.874,,,,,,,0.8084,
pubchem,5743,40.0,0.874,,,,,,,0.8371,
pubchem,2578,86.0,0.8739,,,,,,,0.8359,
pubchem,3908,46.2,0.8736,0.8555,0.874,0.8934,0.9277,,,0.8266,0.8136
pubchem,5018,35.8,0.8735,0.8252,0.8299,0.8136,0.808,,,0.8475,0.8345
pubchem,5534,40.0,0.8735,,,,,,,0.858,
pubchem,4066,43.0,0.8735,,,,,,,0.866,
pubchem,3918,36.8,0.8735,0.8589,0.8701,0.8815,0.8987,,,0.898,0.8071
pubchem,2789,90.7,0.8735,0.7904,0.7976,0.8049,0.7892,0.7967,0.7877,0.7913,0.8237
pubchem,6344,39.9,0.8734,0.8604,0.8512,0.8729,0.8588,0.8656,0.862,0.8646,0.8368
pubchem,3547,47.0,0.8733,,,,,,,0.8492,
pubchem,2538,101.3,0.8732,0.8648,0.8652,0.8576,0.8656,0.8559,0.8608,0.8858,0.8943
pubchem,2860,58.0,0.8732,0.8561,0.8472,0.8517,0.874,,,0.7914,0.8419
pubchem,3613,39.8,0.8732,,,,,,,0.8455,
pubchem,3887,48.8,0.873,,,,,,,0.8604,
pubchem,3198,57.8,0.8728,,,,,,,0.8559,
pubchem,3606,38.3,0.8728,0.8602,0.86,0.8661,0.8908,,,0.8419,0.8757
pubchem,3562,54.0,0.8726,,,,,,,0.8516,
pubchem,3384,63.9,0.8726,0.8663,0.8671,0.8695,0.8686,0.8562,0.8575,0.8539,0.846
pubchem,2702,90.2,0.8723,0.8248,0.8218,0.8248,0.8399,0.8367,0.8451,0.8685,0.8036
pubchem,3883,29.4,0.8722,0.871,0.8855,0.8655,0.8836,0.9288,0.9151,0.8179,0.945
pubchem,2885,54.6,0.8722,0.8608,0.8576,0.8728,0.8961,,,0.8955,0.8631
pubchem,3611,49.0,0.8721,,,,,,,0.8333,
pubchem,5556,40.0,0.872,,,,,,,0.8509,
pubchem,3411,65.9,0.8718,0.8233,0.8228,0.8308,0.826,0.824,0.8261,0.7935,0.8091
pubchem,2849,79.4,0.8712,0.8226,0.8083,0.8477,0.9039,0.995,,0.8094,0.7806
pubchem,3524,42.0,0.8709,,,,,,,0.8488,
pubchem,3099,52.0,0.8708,,,,,,,0.8488,
pubchem,5136,39.8,0.8707,,,,,,,0.8688,
pubchem,2567,83.6,0.8706,,,,,,,0.8646,
pubchem,4543,39.1,0.8705,0.8458,0.8603,0.8584,0.8522,0.8439,0.8541,0.8318,0.8611
pubchem,3995,44.0,0.8704,,,,,,,0.8334,
pubchem,4042,36.0,0.8702,0.861,0.8467,0.8569,0.8552,0.8734,0.8794,0.8458,0.8692
pubchem,3031,60.9,0.8698,0.8248,0.8246,0.8055,0.7945,,,0.8328,0.8242
pubchem,3132,54.2,0.8698,0.8558,0.8679,0.8795,0.9217,0.9737,,0.8421,0.8015
pubchem,2971,68.0,0.8697,,,,,,,0.8565,
pubchem,2988,57.8,0.8696,,,,,,,0.8627,
pubchem,3904,40.0,0.8695,,,,,,,0.872,
pubchem,4864,39.8,0.8692,,,,,,,0.859,
pubchem,4836,40.0,0.869,,,,,,,0.8651,
pubchem,4985,40.0,0.869,,,,,,,0.848,
pubchem,5542,40.0,0.869,,,,,,,0.867,
pubchem,4014,45.9,0.869,0.8546,0.8522,0.8595,0.8656,0.8652,,0.8677,0.7818
pubchem,5383,39.8,0.8689,0.8191,,,,,,0.8259,
pubchem,4758,39.8,0.8686,,,,,,,0.8485,
pubchem,3566,48.0,0.8686,,,,,,,0.8577,
pubchem,5447,40.0,0.8685,,,,,,,0.8417,
pubchem,3297,57.5,0.8682,0.7683,0.7539,0.7385,0.7088,0.7208,,0.7932,0.8225
pubchem,3042,68.0,0.8681,,,,,,,0.8497,
pubchem,3433,64.9,0.8679,0.8424,0.8307,0.8498,0.8419,0.8446,0.8511,0.8475,0.8289
pubchem,2761,94.4,0.8679,0.8377,0.8477,0.8487,0.8365,0.8531,0.8535,0.8615,0.8541
pubchem,3115,57.0,0.8676,,,,,,,0.8274,
pubchem,4676,35.0,0.8675,0.8596,0.8658,0.8602,0.8912,0.992,,0.8517,0.8378
pubchem,3069,40.0,0.8675,,,,,,,0.832,
pubchem,3910,40.0,0.8675,,,,,,,0.8355,
pubchem,5162,40.0,0.8675,,,,,,,0.835,
pubchem,5674,40.0,0.8675,,,,,,,0.8641,
pubchem,5646,40.0,0.867,,,,,,,0.8839,
pubchem,5446,40.0,0.8665,,,,,,,0.8401,
pubchem,3066,60.8,0.8665,,,,,,,0.8378,
pubchem,3639,42.0,0.8664,,,,,,,0.828,
pubchem,2790,90.0,0.8663,,,,,,,0.8908,
pubchem,3964,35.9,0.8661,0.8604,0.8669,0.8734,0.8759,0.8623,0.8813,0.8577,
pubchem,3331,46.1,0.8661,0.8248,0.8374,0.8301,0.833,,,0.8834,0.8263
pubchem,3389,61.9,0.866,0.8514,0.8604,0.8589,0.8593,0.8629,0.8595,0.8693,0.8481
pubchem,3203,67.4,0.866,0.8548,0.8673,0.8689,0.8686,0.8642,0.8688,0.8545,0.8599
pubchem,4997,40.0,0.866,,,,,,,0.8585,
pubchem,3438,63.9,0.8656,0.8282,0.8289,0.8259,0.8336,0.8295,0.8253,0.8137,0.8366
pubchem,4559,40.0,0.8655,,,,,,,0.8426,
pubchem,5543,40.0,0.8655,,,,,,,0.8551,
pubchem,2583,100.7,0.8654,0.864,0.8679,0.8678,0.8625,0.8678,0.879,0.876,0.8618
pubchem,4031,47.4,0.8653,0.8456,0.8555,0.8496,0.8356,0.8858,,0.86,0.8447
pubchem,3659,47.4,0.8651,0.8279,0.8263,0.8078,0.8173,0.7187,,0.8572,0.8546
pubchem,4522,40.7,0.865,0.8486,0.8521,0.8336,0.8457,0.8632,0.8599,0.8687,0.8478
pubchem,3263,56.0,0.865,,,,,,,0.8432,
pubchem,5099,40.0,0.865,,,,,,,0.8677,
pubchem,5353,40.0,0.8645,,,,,,,0.8462,
pubchem,2518,88.9,0.8641,0.8211,0.8322,0.8653,0.9014,0.9863,,0.8511,0.8282
pubchem,3602,41.6,0.864,0.828,0.8177,0.8302,0.8252,,,0.8441,0.8142
pubchem,3185,50.0,0.864,,,,,,,0.8329,
pubchem,2904,56.0,0.8639,,,,,,,0.8666,
pubchem,2597,91.0,0.8639,,,,,,,0.8544,
pubchem,3448,62.9,0.8637,0.8213,0.8142,0.8273,0.8238,0.8368,0.8198,0.877,0.8271
pubchem,5617,39.8,0.8637,,,,,,,0.8487,
pubchem,6475,34.2,0.8635,0.9875,,,,,,0.8272,
pubchem,5710,38.0,0.8633,0.8331,0.8633,0.8526,0.868,0.8497,,0.8649,0.8567
pubchem,6012,40.0,0.8629,0.8097,0.8086,0.8093,0.8179,0.8117,0.8159,0.8395,0.7776
pubchem,5847,32.2,0.8625,0.8129,0.8037,0.7738,0.7504,,,0.8094,0.8076
pubchem,3293,48.0,0.8625,,,,,,,0.8735,
pubchem,4854,40.0,0.8625,,,,,,,0.8983,
pubchem,5570,40.0,0.8625,,,,,,,0.8593,
pubchem,3385,58.9,0.8624,0.8525,0.8477,0.848,0.8502,0.8449,0.8436,0.8685,0.8683
pubchem,3190,57.0,0.8624,,,,,,,0.8482,
pubchem,3595,44.6,0.8624,0.8383,0.8265,0.8262,0.8225,,,0.8221,0.8353
pubchem,4706,39.8,0.8624,,,,,,,0.8508,
pubchem,5507,40.0,0.862,,,,,,,0.8481,
pubchem,3302,52.0,0.862,0.8017,0.7794,0.776,0.794,0.774,,0.8307,0.8536
pubchem,2482,84.5,0.8619,0.8655,0.8824,0.8826,0.9022,0.9722,,0.8211,0.8433
pubchem,4497,34.5,0.8618,0.8336,0.8212,0.8389,0.852,,,0.788,0.796
pubchem,2890,67.0,0.8617,,,,,,,0.7971,
pubchem,5143,39.8,0.8617,,,,,,,0.8336,
pubchem,4106,39.8,0.8612,,,,,,,0.8128,
pubchem,4832,40.0,0.861,,,,,,,0.8564,
pubchem,5372,40.0,0.861,,,,,,,0.8011,
pubchem,2646,98.8,0.8609,0.8484,0.8468,0.8539,0.8546,0.852,0.8433,0.8487,0.8514
pubchem,3418,60.9,0.8608,0.8093,0.8136,0.8168,0.8236,0.8272,0.8276,0.7889,0.7879
pubchem,3869,40.0,0.8605,,,,,,,0.8532,
pubchem,4663,40.0,0.8605,,,,,,,0.8728,
pubchem,4807,40.0,0.8605,0.8839,,,,,,0.8611,
pubchem,6327,40.0,0.8605,,,,,,,0.8744,
pubchem,2824,61.0,0.8602,,,,,,,0.8186,
pubchem,5500,39.3,0.8602,0.8311,0.8451,0.8419,0.8421,0.8408,0.8725,0.8312,0.848
pubchem,5638,40.0,0.86,,,,,,,0.8744,
pubchem,5797,40.0,0.86,,,,,,,0.8732,
pubchem,6579,40.0,0.86,,,,,,,0.8679,
pubchem,4664,31.0,0.86,0.8121,0.8146,0.7992,0.7967,0.7794,0.8189,0.8888,0.8145
pubchem,3196,44.9,0.8599,0.8512,0.8644,0.8709,0.8794,,,0.8759,0.8743
pubchem,3179,38.1,0.8598,0.8388,0.8431,0.8478,0.8585,0.8502,0.9042,0.8795,0.8148
pubchem,5742,33.8,0.8597,0.8096,0.8347,0.8712,0.9612,,,0.7915,0.7515
pubchem,2858,70.4,0.8596,0.7394,0.7418,0.7452,0.7067,,,0.7706,0.8108
pubchem,5552,40.0,0.8595,,,,,,,0.8649,
pubchem,3435,62.8,0.8593,0.8376,0.8439,0.8342,0.8446,0.8411,0.8339,0.8612,0.7531
pubchem,2622,74.0,0.8593,,,,,,,0.8184,
pubchem,4340,40.0,0.859,,,,,,,0.8245,
pubchem,4739,39.8,0.859,,,,,,,0.8119,
pubchem,2653,74.8,0.8588,,,,,,,0.8467,
pubchem,3974,39.8,0.8587,0.8545,0.8529,0.8447,0.8668,,,0.8069,0.8414
pubchem,2802,67.0,0.8586,,,,,,,0.8461,
pubchem,5354,40.0,0.8585,,,,,,,0.785,
pubchem,3884,49.4,0.8584,0.8557,0.8415,0.828,0.8304,,,0.8473,0.8377
pubchem,2845,67.0,0.858,,,,,,,0.8299,
pubchem,4330,40.0,0.858,,,,,,,0.8469,
pubchem,4715,40.0,0.858,,,,,,,0.8464,
pubchem,2577,42.8,0.8579,,,,,,,0.8371,
pubchem,4806,39.8,0.8577,,,,,,,0.8385,
pubchem,2788,78.0,0.8577,,,,,,,0.8392,
pubchem,4686,32.8,0.8576,0.7944,0.7996,0.7944,0.8227,,,0.8266,0.8625
pubchem,3419,65.0,0.8576,0.8236,0.8142,0.8104,0.816,0.803,0.8155,0.8558,0.7835
pubchem,4694,40.0,0.8575,,,,,,,0.8322,
pubchem,5488,40.0,0.8575,,,,,,,0.8425,
pubchem,3569,49.0,0.857,0.7941,0.7826,0.7916,0.7988,,,0.833,0.832
pubchem,3181,48.3,0.857,0.8705,0.8639,0.8754,0.8912,,,0.804,0.8228
pubchem,5465,40.0,0.8565,,,,,,,0.802,
pubchem,4036,46.0,0.8562,,,,,,,0.831,
pubchem,3128,37.2,0.8559,0.8366,0.8362,0.8416,0.8345,0.8272,0.915,0.8525,0.8716
pubchem,5656,33.5,0.8556,0.8431,0.8184,0.772,0.9013,,,0.798,0.8059
pubchem,5292,40.0,0.8555,,,,,,,0.8597,
pubchem,3137,58.0,0.8554,0.8393,0.8474,0.8322,0.8445,,,0.8662,0.8197
pubchem,2723,88.2,0.8552,0.816,0.8202,0.8281,0.826,0.8325,0.829,0.8144,0.8262
pubchem,3440,63.9,0.8551,0.8414,0.8538,0.8356,0.836,0.8351,0.8388,0.8902,0.8356
pubchem,2485,113.3,0.8546,0.8075,0.8167,0.819,0.8054,0.8147,0.8047,0.8398,0.8398
pubchem,4201,36.7,0.8546,0.7993,0.7663,0.7207,0.725,,,0.781,0.8539
pubchem,3187,48.9,0.8543,0.8421,0.8552,0.8793,0.8983,,,0.8363,0.8451
pubchem,3028,60.8,0.8541,0.8119,0.8114,0.7948,0.7906,,,0.8131,0.8189
pubchem,5633,39.6,0.854,0.824,0.8297,0.8234,0.8321,0.8223,0.8258,0.8353,0.8511
pubchem,5825,35.0,0.8539,0.7905,0.8028,0.8142,0.8601,,,0.8136,0.8427
pubchem,3868,51.0,0.8539,,,,,,,0.8047,
pubchem,3160,57.0,0.8538,,,,,,,0.8408,
pubchem,4059,45.6,0.8536,0.8468,0.8449,0.8325,0.8354,0.7551,,0.8525,0.8487
pubchem,3968,40.0,0.8535,,,,,,,0.8786,
pubchem,5494,40.0,0.8535,,,,,,,0.8508,
pubchem,5248,36.8,0.8535,0.7948,0.7943,0.7966,0.7653,,,0.8036,0.7858
pubchem,4033,41.7,0.8534,0.7835,0.7805,0.7855,0.7639,0.8127,,0.8119,0.7956
pubchem,2980,68.0,0.8533,,,,,,,0.8397,
pubchem,4503,41.0,0.8533,,,,,,,0.8433,
pubchem,2680,71.1,0.8531,0.8263,0.8208,0.8395,0.8657,0.9948,,0.8412,0.8471
pubchem,4480,32.4,0.8531,0.8126,0.8275,0.853,0.857,,,0.8208,0.8185
pubchem,3122,61.2,0.853,0.8263,0.8142,0.8056,0.8164,,,0.7812,0.8311
pubchem,4955,40.0,0.853,,,,,,,0.8364,
pubchem,4989,40.0,0.853,,,,,,,0.8577,
pubchem,2887,54.8,0.8526,0.7985,0.808,0.812,0.7953,,,0.845,0.829
pubchem,3253,48.9,0.8525,0.8118,0.8077,0.8332,0.8254,,,0.8032,0.8908
pubchem,5132,40.0,0.8525,,,,,,,0.7989,
pubchem,2907,60.8,0.8525,0.85,0.8491,0.875,0.9034,0.9436,0.954,0.8395,0.8004
pubchem,5483,37.0,0.8522,,,,,,,0.8018,
pubchem,2669,64.7,0.8519,0.8507,0.8571,0.8454,0.8513,,,0.8526,0.8311
pubchem,3353,62.9,0.8512,0.8101,0.8186,0.8161,0.8202,0.8137,0.8195,0.8286,0.8065
pubchem,3553,47.0,0.8505,,,,,,,0.8473,
pubchem,3235,71.3,0.8505,0.8291,0.8284,0.8399,0.8228,0.8371,0.8435,0.8763,0.8058
pubchem,3209,48.6,0.8504,0.8207,0.8271,0.8141,0.8403,,,0.8327,0.822
pubchem,3999,42.6,0.8502,0.812,0.8114,0.8011,0.7966,0.8938,,0.8273,0.7891
pubchem,2955,64.0,0.8502,,,,,,,0.8209,
pubchem,2549,87.8,0.8501,,,,,,,0.8413,
pubchem,4713,39.8,0.8501,,,,,,,0.8555,
pubchem,2852,77.0,0.85,0.8222,0.8221,0.8313,0.8959,1.0,,0.7829,0.7601
pubchem,3623,40.0,0.85,,,,,,,0.8068,
pubchem,3634,49.0,0.85,,,,,,,0.8663,
pubchem,2967,65.8,0.8499,,,,,,,0.846,
pubchem,5464,39.2,0.8498,,,,,,,0.8167,
pubchem,3111,61.0,0.8498,,,,,,,0.8441,
pubchem,3590,42.0,0.8495,,,,,,,0.8252,
pubchem,5537,34.6,0.8495,0.8225,0.7751,0.7247,0.6541,,,0.842,
pubchem,3116,57.0,0.8494,,,,,,,0.8313,
pubchem,5696,37.7,0.8492,0.8448,0.8237,0.8443,0.8371,0.8673,,0.8409,0.8353
pubchem,4791,40.0,0.849,,,,,,,0.8049,
pubchem,3174,51.1,0.8487,0.8181,0.8102,0.8185,0.822,0.8203,,0.812,0.8011
pubchem,5359,40.0,0.8485,,,,,,,0.8391,
pubchem,3098,65.0,0.8484,,,,,,,0.8309,
pubchem,2807,59.2,0.8484,0.8311,0.8506,0.8053,,,,0.8298,0.8301
pubchem,3976,43.7,0.848,0.8329,0.8321,0.8215,0.8203,0.844,,0.8494,0.8431
pubchem,4810,40.0,0.848,,,,,,,0.7785,
pubchem,2533,62.3,0.8476,0.8496,0.8505,0.8482,0.8638,0.8613,0.8775,0.8321,0.8414
pubchem,3315,56.0,0.8475,,,,,,,0.8388,
pubchem,4729,40.0,0.8475,,,,,,,0.8125,
pubchem,5460,40.0,0.8475,,,,,,,0.8301,
pubchem,3239,48.2,0.8475,0.8169,0.8184,0.818,0.8011,,,0.8425,0.8066
pubchem,2810,65.3,0.847,0.8462,0.8437,0.8709,0.8884,0.9694,,0.7697,0.8174
pubchem,5521,40.0,0.847,,,,,,,0.8722,
pubchem,5627,40.0,0.8465,,,,,,,0.8209,
pubchem,6242,40.0,0.8465,,,,,,,0.7602,
pubchem,4337,41.0,0.8462,,,,,,,0.829,
pubchem,5498,36.5,0.8461,0.8766,0.8891,0.9046,0.9616,,,0.824,
pubchem,5422,40.0,0.846,,,,,,,0.8452,
pubchem,3425,63.9,0.8455,0.8234,0.8251,0.8246,0.8241,0.8305,0.821,0.8186,0.8183
pubchem,3866,45.6,0.8455,,,,,,,0.8264,
pubchem,5289,40.0,0.8455,,,,,,,0.8562,
pubchem,5366,40.0,0.8455,,,,,,,0.8463,
pubchem,5722,38.5,0.8453,0.8504,0.8567,0.8619,0.8525,0.8544,,0.8529,0.8465
pubchem,2705,90.1,0.8453,0.8516,0.8363,0.8377,0.8523,0.8379,0.8377,0.8506,0.8467
pubchem,2505,110.5,0.8451,0.814,0.8154,0.8095,0.8175,0.8152,0.8109,0.8209,0.8615
pubchem,3892,36.7,0.845,0.8276,0.827,0.8292,0.855,,,0.8271,0.8116
pubchem,5291,40.0,0.845,,,,,,,0.8219,
pubchem,5357,36.2,0.8449,0.8033,0.8043,0.7982,0.7815,,,0.8199,0.7964
pubchem,5329,39.8,0.8448,0.8767,,,,,,0.8321,
pubchem,2854,75.0,0.8446,,,,,,,0.832,
pubchem,5299,40.0,0.8445,,,,,,,0.7166,
pubchem,2924,61.4,0.8445,0.8335,0.8512,0.8709,0.8769,0.9345,0.9558,0.8585,0.7883
pubchem,6048,39.8,0.8444,,,,,,,0.7493,
pubchem,2993,64.8,0.8442,0.7446,0.7481,0.7334,0.7197,,,0.8002,0.8662
pubchem,4564,42.0,0.8441,,,,,,,0.8144,
pubchem,2568,78.0,0.8441,0.8259,0.8376,0.8534,0.883,0.9871,,0.8323,0.8234
pubchem,3401,63.9,0.8441,0.8056,0.8071,0.7997,0.813,0.8012,0.8176,0.8381,0.7992
pubchem,4528,39.6,0.8437,0.7685,0.7683,0.7705,0.7558,0.7469,,0.8041,0.8414
pubchem,4017,48.2,0.8436,0.7924,0.7805,0.7753,0.7661,0.81,,0.773,0.7701
pubchem,3417,63.8,0.8436,0.8017,0.7913,0.8038,0.8054,0.7992,0.8166,0.7947,0.8068
pubchem,6262,40.0,0.843,,,,,,,0.8493,
pubchem,4851,38.8,0.8428,0.8118,0.8314,0.8322,0.8404,0.8462,,0.8452,0.8371
pubchem,5361,39.8,0.8427,0.62,,,,,,0.8124,
pubchem,4004,43.0,0.8426,,,,,,,0.8349,
pubchem,3575,51.0,0.8425,0.8124,0.813,0.8136,0.8103,,,0.8281,0.8197
pubchem,5994,40.0,0.8425,0.8132,0.8168,0.8194,0.8304,0.8135,0.8165,0.8374,0.7919
pubchem,6564,40.0,0.8425,,,,,,,0.7982,
pubchem,6567,40.0,0.8425,,,,,,,0.7903,
pubchem,4951,40.0,0.8425,,,,,,,0.8311,
pubchem,6053,31.7,0.8425,0.8441,0.8299,0.9292,0.9703,,,0.779,0.8851
pubchem,2994,39.4,0.8423,0.8155,0.8144,0.8257,0.8175,0.8339,0.8794,0.8198,0.8322
pubchem,5155,39.8,0.8423,,,,,,,0.8058,
pubchem,2929,69.3,0.8421,0.8514,0.847,0.8966,0.9242,0.9675,0.9697,0.7921,0.7515
pubchem,5639,39.8,0.8421,,,,,,,0.7873,
pubchem,4697,41.0,0.8419,,,,,,,0.7638,
pubchem,5988,39.6,0.8417,,,,,,,0.8268,
pubchem,4744,40.0,0.8415,,,,,,,0.8062,0.8411
pubchem,5922,40.0,0.8415,,,,,,,0.8146,
pubchem,3337,49.0,0.8414,,,,,,,0.8474,
pubchem,2492,82.7,0.8411,0.8406,0.8502,0.8697,0.9064,1.0,,0.8086,0.8344
pubchem,3874,40.0,0.841,,,,,,,0.8166,
pubchem,6136,40.0,0.841,,,,,,,0.8008,
pubchem,2850,61.6,0.8409,0.8104,0.8114,0.8289,0.8718,0.9869,,0.8054,0.8143
pubchem,4191,39.4,0.8404,0.7673,0.7888,0.7938,0.7874,,,0.7995,0.8348
pubchem,4096,50.0,0.8401,0.7937,0.7791,0.8005,0.7825,0.7894,0.7942,0.7495,0.8037
pubchem,2550,91.8,0.8401,,,,,,,0.8352,
pubchem,4918,40.0,0.84,,,,,,,0.7991,
pubchem,5984,40.0,0.84,,,,,,,0.8393,
pubchem,3308,50.8,0.8396,,,,,,,0.8027,
pubchem,4492,35.0,0.8395,0.8298,0.8194,0.8424,0.8679,,,0.8255,0.8149
pubchem,5545,40.0,0.8395,,,,,,,0.8095,
pubchem,3980,48.4,0.8394,0.8268,0.8157,0.8264,0.8096,,,0.7497,0.7856
pubchem,2884,54.6,0.8391,0.8329,0.832,0.8401,0.8386,,,0.8123,0.8661
pubchem,3340,46.8,0.839,0.7649,0.7673,0.7699,0.7587,,,0.8273,0.8644
pubchem,4781,40.0,0.839,,,,,,,0.7776,
pubchem,5463,40.0,0.839,,,,,,,0.8255,
pubchem,2846,60.4,0.839,0.8362,0.8517,0.8758,0.9124,,,0.8594,0.86
pubchem,3450,63.9,0.8384,0.8121,0.8037,0.8186,0.8187,0.7905,0.8125,0.8207,0.8281
pubchem,4491,39.7,0.8383,0.7931,0.7875,0.798,0.775,0.8433,,0.7901,0.8004
pubchem,4002,44.8,0.8383,,,,,,,0.811,
pubchem,4831,39.6,0.8383,,,,,,,0.8514,
pubchem,2555,70.5,0.8381,0.8055,0.8053,0.8071,0.7998,,,0.8138,0.8326
pubchem,2594,70.1,0.8381,0.8113,0.8122,0.8219,0.8208,,,0.876,0.8261
pubchem,5417,40.0,0.838,0.8215,,,,,,0.8038,
pubchem,2926,49.7,0.8379,0.7851,0.7949,0.7919,0.8092,0.8247,0.893,0.7849,0.8386
pubchem,3282,48.0,0.8379,,,,,,,0.8241,
pubchem,2564,89.8,0.8377,,,,,,,0.8351,
pubchem,2800,63.8,0.8376,0.8308,0.8598,0.872,0.8349,,,0.8213,0.8717
pubchem,3134,44.0,0.8376,0.833,0.8319,0.8254,0.848,,,0.8611,0.8574
pubchem,4759,40.0,0.8375,,,,,,,0.7956,
pubchem,5062,37.0,0.8372,0.8176,0.8144,0.8122,0.8483,,,0.8179,0.7822
pubchem,4111,44.3,0.8371,0.8174,0.815,0.8085,0.8028,0.8107,,0.8184,0.8446
pubchem,4875,35.6,0.8371,0.7846,0.7751,0.7795,0.7596,,,0.8456,0.857
pubchem,3030,61.0,0.837,0.791,0.7934,0.7887,0.781,,,0.8101,0.8549
pubchem,5438,40.0,0.837,,,,,,,0.8149,
