property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
4212,ice,0.932662820411643,0.9302975576484982,0.9211701129881132,0.9222709187736031,0.9152052547379356,0.9052225421054723,0.924094528352217,0.9336428571428572,
4213,chembl,0.7554834905066266,0.7439845556016306,0.7366020262687775,0.7254991004222268,0.6870159855940267,0.3676959729779043,0.012783781294873836,0.7219333333333333,
4214,pubchem,0.7698647253971846,0.767951368680553,0.7433048297031644,0.7266602902674322,0.6952969865607836,0.4019948446044844,0.0,0.7143333333333334,
4215,pubchem,0.7955372508814976,0.8197762215984412,0.8211370261661277,0.8675484893861642,0.9155658551656978,0.9988235265339224,1.0,0.7651,
4216,ice,0.9675795116167608,0.9669256683209848,0.9650478151339031,0.9646324287195067,0.9665224075024619,0.9646237907729153,0.9646871251663645,0.9422499999999999,
4217,ice,0.9769334942674782,0.9758326592225465,0.9755134432576373,0.9781067471451645,0.9747361710519542,0.9741330499343249,0.9746856192277852,0.9647692307692307,
4218,ice,0.9603769489538235,0.9615361923998929,0.9583286379626632,0.9499124735670103,0.9463091593296092,0.9326195824232636,0.9490884119677706,0.9225599999999999,
4219,ice,0.9820716645834371,0.9774669865420084,0.9734515492046746,0.9703302371611091,0.966761148164133,0.9652208709655388,0.962865704466456,0.9515,
4222,ice,0.9672333792705804,0.9643221941208036,0.9613100236049382,0.9596384936327358,0.9607557077716491,0.9572392663851546,0.9552808703570678,0.9066153846153845,
4223,ice,0.8375284227241265,0.8126780277880912,0.7997657274061731,0.7887100888230862,0.7907658837055228,0.7808488818820615,0.7964673961611222,0.8084137931034481,
4224,ice,0.9867280580091009,0.984031770336043,0.9781298173592995,0.9789795151356961,0.9818980116860103,0.9730532421519736,0.9733548481779827,0.9717272727272727,
4227,ice,0.9167076297813281,0.9063972084422924,0.9063619088332716,0.8978788088565278,0.8993781257330904,0.8974153398271634,0.8958974832810606,0.8436153846153847,
4228,ice,0.9688264010131558,0.9677002131212843,0.9599808717000785,0.956193638358289,0.9559372694756194,0.957185499525384,0.9553624735018772,0.9542857142857143,
4229,ice,0.8603327075571662,0.8491895292182787,0.8364804481891953,0.8268917296166425,0.8171668021644033,0.8346331760805219,0.8300853789942595,0.8476551724137931,
4231,pubchem,0.6631257181558422,0.6611798040359399,0.6816950763746402,0.7317479569033658,0.7616625698442804,0.9169532368580091,0.6364453196874632,0.6126206896551725,
4232,pubchem,0.7287180626408656,0.7184711398654005,0.7178628469492061,0.7207836002586702,0.7537503807897628,0.8448361508502378,1.0,0.70368,
4233,ice,0.9491985260051956,0.9406232531016779,0.9374706477598792,0.9301854431054734,0.9328715672206666,0.9271189118839709,0.9291622067476516,0.9597777777777778,
4234,ice,0.9158564713808782,0.9132245917507379,0.9125819665965275,0.9040465655740856,0.9018869199399256,0.8874994810525619,0.904822286475271,0.9004827586206897,
4235,pubchem,0.8345706654940539,0.8204334495190222,0.8284087225352958,0.8314787246854572,0.8421490563297824,0.9187736149530745,1.0,0.8076296296296296,
4236,ice,0.9503903971927882,0.9545158952191369,0.9534023159943993,0.9367242170143726,0.9465042503705771,0.9396153224399683,0.9333337836606002,0.9156428571428571,
4238,ice,0.9815833215154809,0.9817679253894086,0.9834342622568268,0.9830807191055253,0.982335451818437,0.9866397978332511,0.9892359320030719,0.9721904761904762,
4239,pubchem,0.7235777896125597,0.6866775779471445,0.6774736602771564,0.6385275160924244,0.6062932253033073,0.42202388204417446,,0.7486666666666666,
4240,ice,0.9614968162791282,0.9660428548115089,0.9666501874824155,0.9630875332115879,0.9599211115864037,0.9661631340584304,0.9579447588646701,0.9380740740740741,
4241,pubchem,0.8300534188918379,0.8522354909296685,0.8431178102896859,0.8496694368541822,0.8506440914712112,0.8633090432544089,0.9742427113007033,0.8121428571428572,
4244,ice,0.8319929099151422,0.817981247352209,0.802077560189646,0.7970483963548016,0.7893849406858205,0.7777598754116449,0.7811626354787982,0.8539999999999999,
4245,chembl,0.8011390345152438,0.8035333538644461,0.7974184248295445,0.7879663450665214,0.7808620091574873,0.6944308054916584,0.40180622296809837,0.8210344827586208,
4246,ice,0.9827483556712695,0.9842638342918465,0.9840616413088745,0.9828701416233843,0.9807840820105249,0.9806049346669482,0.9792205622153669,0.9651538461538461,
4247,ice,0.7531621898601053,0.7239262514880348,0.7003627085897031,0.7075376554172249,0.7084676688900775,0.7134860545224301,0.7413541050905409,0.7303333333333333,
4249,ice,0.9838863332349437,0.9841459454636572,0.980735041069418,0.9856140851998075,0.9828497897915548,0.9824709768906278,0.9901191108381084,0.9753333333333333,
4251,ice,0.971814572757052,0.9674491650493879,0.9654202885861765,0.967100570395319,0.9611124362746645,0.9628120057760103,0.9611822187415638,0.9523999999999999,
4253,ice,0.8770482231415608,0.8606376221290671,0.8546136789791863,0.8558686148015818,0.8569301359846164,0.8621075190813838,0.8578015567204796,0.8943103448275863,
4254,chembl,0.9196976508316403,0.9066884538795985,0.9114788707099664,0.9054622584580391,0.906286544349236,0.8873355321835036,0.9339856596563783,0.9372,
4255,ice,0.9753906185604815,0.9812980975927897,0.9753761091763392,0.9722745335923305,0.973275473665618,0.9760710138669564,0.978899966764347,0.9508000000000001,
4256,ice,0.900015995828215,0.8892031915289377,0.8906525344755835,0.8760337637126931,0.8764754375618091,0.8759256261796179,0.8864819906520777,0.8648275862068966,
4257,ice,0.662493179900337,0.6503503274132733,0.6492290319154707,0.6440689338402114,0.6338421218804907,0.6309508282724388,0.6277070047767832,0.6566,
4258,chembl,0.8793518642479181,0.8821409520039375,0.8849412541948154,0.8834143326291112,0.8857242069671731,0.9280411962007106,0.9881273458298677,0.8377,
4262,ice,0.956714247710627,0.9463259956217563,0.9448760072930684,0.9464877187468845,0.9429792585840348,0.9419577475914334,0.944548037187695,0.9618518518518518,
4267,ice,0.8998545631826939,0.8832500525113408,0.8830707173239248,0.8822152987077528,0.8722492270982876,0.87526238797827,0.8763063847543804,0.8925517241379309,
4269,pubchem,0.6609613459180016,,,,,,,0.6063333333333334,
4270,ice,0.9941067775978177,0.9937640500470627,0.9940336053502676,0.9914980107570949,0.9929972284913152,0.9937730258186798,0.9908855964226293,0.9792380952380952,
4271,ice,0.7389720637357273,0.7108742517985528,0.7058753524185095,0.7084756541920021,0.6990425750493994,0.6825496764693338,0.6985572078316442,0.6646428571428571,
4272,ice,0.9642847739738735,0.9621297459480289,0.9565601524598683,0.9605938385938131,0.9652611390010347,0.9605582115307096,0.9679421268388976,0.9368,
4273,ice,0.978391396581679,0.9819955595028893,0.9808522721904376,0.9874635460828767,0.9858585071193389,0.9853701320605909,0.9743519944957514,0.9776190476190477,
4274,ice,0.9597252371288196,0.9586308848712852,0.9585017833312504,0.9607338401146563,0.9599191272768651,0.9658717767454362,0.9627667158238067,0.939047619047619,
4275,pubchem,0.8417718100162985,0.8521485162067346,0.8573560707321789,0.8681033932131703,0.882074730888238,0.9462633713408309,,0.8080869565217391,
4276,ice,0.8875534118764197,0.8760916589158255,0.8653324634095243,0.8588828137114906,0.8575705540400228,0.8579438851003504,0.8664497427901867,0.8827586206896552,
4278,toxvaldb,0.6241649223788501,0.6253627248314638,0.6286596073697159,0.6406708429687645,0.6325531467798801,0.6502644845012889,0.669665772105899,0.6284,
4282,ice,0.9294686557802062,0.9226944812150896,0.9138839451900052,0.9155029601898231,0.9105177875684168,0.9075375620090199,0.9042400857408879,0.8974074074074073,
4283,pubchem,0.8030857188431062,0.8482557019571583,0.8237815012368583,0.7975156494522692,0.7883244206773619,,,0.8331428571428571,
4284,pubchem,0.5878360399115115,0.600803718609803,0.5914223934856226,0.6285642018584369,0.6118031145192325,0.511844574240442,1.0,0.5871304347826087,
4286,ice,0.8936794945506938,0.8896273058689947,0.8969586612190286,0.8956835170361833,0.8973302987293084,0.8998631073376251,0.8933852083793867,0.8636296296296296,
4288,chembl,0.7768002703279581,0.7595887701880458,0.7666325080179646,0.7655495259922069,0.7536899909651112,0.681449262948688,0.6952676327533367,0.8193076923076922,
4290,chembl,0.9103729226095737,0.9043379447881367,0.8938075327485345,0.8893549329087523,0.8999559205351699,0.8665980970452307,0.7380432114525248,0.9089230769230768,
4291,ice,0.9574170026080552,0.9441680315716241,0.942091545489224,0.9397642826808746,0.944315600369106,0.9315624134496849,0.9309318538273574,0.9241666666666667,
4292,ice,0.7754628102449114,0.7448827468277056,0.755388653758912,0.7413411297751044,0.7443160828325693,0.7294480605026306,0.7526800139920036,0.8122068965517241,
4293,pubchem,0.8233892622473864,0.8335954696989324,0.8120490766147518,0.7870848416865515,0.772781735894035,0.8505278570687237,1.0,0.7865333333333333,
4306,ice,0.9899975201824668,0.9932390436769619,0.9918341135993296,0.9934899529826938,0.992283484598035,0.9966990930146699,0.998590462433218,0.9823999999999999,
4307,ice,0.9811309404101117,0.9778627444189013,0.9749735517466441,0.9742264849053687,0.9715848777577426,0.9746066106687079,0.980106124846783,0.9244166666666666,
4308,chembl,0.8993916506118583,0.9006372695633382,0.8891791485999835,0.8981387079884448,0.8940885873118823,0.8442900104159473,1.0,0.8868,
4309,pubchem,0.720907702229048,1.0,1.0,,,,,0.7206206896551723,
4310,chembl,0.8091458390183599,0.7726044362559981,0.7811238198647298,0.7847275892465336,0.7668613413466503,0.8990083354930577,0.9997244268077602,0.7826,1.0
4315,pubchem,0.6972758596851706,,,,,,,0.7155172413793104,
4319,toxvaldb,0.8423549535065514,0.8420040380400517,0.8454907026382041,0.855570920828057,0.8540908292152337,0.8596918576769574,0.8547444627013605,0.8332999999999999,
4320,chembl,0.9346778483461581,0.9343150147168982,0.9361863367919082,0.9316181308283952,0.9064921454267157,0.47855388495793133,,0.9001666666666668,
4323,pubchem,0.9761732244078527,0.970312934610477,0.9743958210178739,0.9640628926025387,0.9629647440960949,1.0,,0.9354166666666668,
4324,pubchem,0.8372344893068993,0.8367668085803508,0.8569172150483315,0.8778840823689684,0.8996874414760151,0.9452551205714781,1.0,0.8101,
4325,ice,0.8067733392374073,0.8060320109958296,0.8031448181499196,0.8284855147578442,0.8221810912219957,0.8273564513838213,0.7777679534087155,0.8304,
4326,chembl,0.8830212604475064,0.8741519706066153,0.885455149102698,0.8733099018479713,0.882219882584241,0.8761573715135873,,0.8981999999999999,
4328,pubchem,0.967797066869989,0.9785639823686019,0.9810257619795093,0.9840347564385016,0.9833632225312853,1.0,1.0,0.9439,
4329,pubchem,0.8416886713354981,0.8385326747673549,0.8380070114070335,0.8386424047998161,0.8627026916155145,0.9249480734928951,0.7482142857142856,0.7905,
4331,chembl,0.9390791617277343,0.9261785623598394,0.9256742902351525,0.9074213914744759,0.9135013656672526,0.9004879854215269,0.9980869462212746,0.9412,
4332,pubchem,0.7350176962036732,0.7343858602187929,0.7696728813928021,0.8204050678498935,0.8423349564984777,0.9369668513000747,0.9913535031443993,0.7316296296296296,
4335,ice,0.997959465997026,0.9981551986957109,0.9985187716934186,0.9978793774875596,0.9944313265755744,0.9951665478429693,0.9969821706699853,0.9706999999999999,
4336,chembl,0.6583645754579674,0.6725924312870933,0.677057979268248,0.704958651086003,0.7303263933599258,0.7062795653893316,0.47180009113686044,0.6377,
4338,chembl,0.9724092506807405,0.9790208616647635,0.9786340203994888,0.9837637876769185,0.9816448189642937,1.0,1.0,0.9266,
4341,chembl,0.8290596914635352,0.7932686911291429,0.8023241504034149,0.8174675319484889,0.8080803866184294,0.788696260542702,0.8694199810851962,0.7967407407407407,
4343,pubchem,0.8332872994637011,,,,,,,0.8165714285714285,
4344,chembl,0.7907285588213012,0.7932533462384147,0.796301488890698,0.763940601476925,0.689946477538613,0.3226041610560221,,0.684962962962963,
4345,pubchem,0.8962898857625997,0.9004280442880069,0.9050191373509873,0.9140002542768703,0.9396945877608048,1.0,1.0,0.7748,
4346,chembl,0.9108028636130838,0.9214533007645367,0.9231094997532123,0.9215399298064655,0.9322832674115513,0.9970058150012892,,0.7464999999999999,
4347,pubchem,0.8749658865348076,,,,,,,0.8502727272727272,
4349,toxvaldb,0.7843392060332162,0.7960546430335028,0.8016968229055981,0.8067232590401214,0.8158712430306295,0.8199465300547146,0.8560544159039037,0.8016000000000001,
4350,pubchem,0.7271734956298338,0.7419232180908534,0.7257896977721812,0.7069571600588118,0.6477634045814397,0.3404319719331599,,0.711925925925926,
4355,toxvaldb,0.8207578689148465,0.8528224486801143,0.8728635942801529,0.880462372428163,0.8930998980934609,0.9044213870898229,0.9022167936774654,0.8201999999999999,
4358,pubchem,0.7825099488895312,0.7702528634359497,0.8027189045158074,0.8119845571796501,0.8175683170581085,0.8346768646410757,0.9190098096348097,0.7723999999999999,
4359,chembl,0.949063211210792,0.9472350342309706,0.9416668761551547,0.9392179344429233,0.9393832563331278,0.9220345873917005,1.0,0.9554,
4361,pubchem,0.9148531612037362,,,,,,,0.9128461538461539,
4362,pubchem,0.730920341385909,0.7484611952859598,0.7608114330096766,0.7623961797731124,0.8172810793875992,0.8615587626243081,1.0,0.7094,
4363,chembl,0.7735847744768466,0.7585933958802084,0.7480605829907053,0.7396856247302345,0.7462499202180741,0.7306908521039263,0.13802076993834908,0.7846153846153846,
4367,pubchem,0.759390254090025,0.7838461588183467,0.7672510104650517,0.8082250784013301,0.801405368808066,0.7962773362646702,0.887640954147193,0.7764000000000001,
4370,chembl,0.8716494511687342,0.8774075130038297,0.8623272017500382,0.8957403299896781,0.8713405655373587,0.7982051282051282,,0.7636521739130436,
4371,chembl,0.8797754553819468,0.8737836842048751,0.8826263665527747,0.9221159634574414,0.91048511798215,1.0,,0.7624,
4372,pubchem,0.8049161980744836,0.801521745628216,0.8006901738235225,0.8414620544798136,0.8476690161953053,0.9035744208688307,,0.6787826086956523,
4373,pubchem,0.8680361227006237,0.8932308622871886,0.9127914595577695,0.9340395645431182,0.955394870135391,1.0,,0.7124,
4379,pubchem,0.6990579784495197,,,,,,,0.7106666666666668,
4382,chembl,0.8433284804722041,0.8339321612941137,0.8301384254735531,0.828093272372536,0.8305717167954587,0.8773561017489669,1.0,0.8454,
4391,pubchem,0.9284663884677421,0.9417547683972431,0.9451446589571586,0.928992802496633,0.9042541107723729,1.0,1.0,0.9096,
4392,pubchem,0.71643113587711,0.7326302385470692,0.7268976124851132,0.7307038139338509,0.7240410154789921,0.694141644626365,0.6664088940049324,0.6883999999999999,
4393,chembl,0.8433617869509232,0.861816769669332,0.8490613883909662,0.8562246983409565,0.8451101854872607,0.8407423126863048,0.7267676767676767,0.8656999999999999,
4394,chembl,0.8882919457568594,0.8856120407264296,0.8887495433192902,0.8850931663832399,0.8846461713847782,0.9129444207609513,0.8808142628209445,0.863,
4395,pubchem,0.8717430080145063,0.869845500223137,0.8708582340410105,0.8750109269110226,0.8843823902455891,0.9422878498955733,1.0,0.8626,
4396,chembl,0.8275920787880906,0.8311626122855481,0.8192138482768011,0.819147141760427,0.812999465748486,0.7945861957333312,0.9571531199547542,0.8628,
4398,pubchem,0.6452808995955422,0.6465054027251061,0.6420416633691568,0.6814795089433555,0.7076964696154738,0.8458014866338445,1.0,0.6145,
4400,pubchem,0.6635470925574123,0.6418015480443934,0.64594127932216,0.6164571307068276,0.589888973818093,0.504430246111302,0.40284702264292355,0.6108,
4403,chembl,0.9545698593558177,0.9481197492113883,0.9515297695348238,0.9446513354261573,0.949042856618643,0.9271426641560542,0.9659735661162016,0.9607,
4405,chembl,0.6814168470700509,0.6909215212724129,0.6860742408201779,0.6646365664417268,0.675379707588893,0.6952708407805223,0.7837274425125038,0.6997037037037038,
4406,chembl,0.8400045661928421,0.8346927881069863,0.8375076668183099,0.8400588301467679,0.8506514941265235,0.8676665068718658,0.5166979180936616,0.8625,
4409,pubchem,0.6993457503542423,0.7155055693850387,0.7409697732704913,0.7463754961458885,0.8244466436959311,0.9366056666486332,0.9596738637866814,0.6729565217391305,
4410,chembl,0.8118817656849401,0.8087439042236515,0.8152945274347432,0.8075883099246368,0.8117906685346478,0.8407576198453169,0.9373791788596257,0.8300952380952382,
4413,pubchem,0.8195677793143882,0.8316141177763561,0.8311042202976614,0.8415040471634244,0.8354578820586833,0.9644596330242611,0.9392823821172746,0.7921,
4414,pubchem,0.7368570701795326,0.7150900145241919,0.7051480956838543,0.690284135678208,0.6508844587309142,0.5848036886045979,,0.6619166666666667,
4415,chembl,0.8175403515137577,0.8150927288198874,0.8059081224374763,0.7977790290432507,0.775914358813792,0.7516808398338779,0.615819210230826,0.8505,
4416,pubchem,0.6795594672536043,0.6889637836183725,0.706409994769102,0.7217189236111929,0.6939133244298579,0.8306080356343246,0.5990498903602467,0.6725000000000001,
4417,pubchem,0.859732390415406,0.868464689467892,0.8660751792679948,0.8729723246005026,0.8819941210523898,0.8904748901096807,1.0,0.8702608695652173,
4419,pubchem,0.5804048341591903,0.5126436962886495,0.4501755881972511,0.4487164538726892,0.17500814720970498,,,0.49776,
4423,pubchem,0.6696772915540745,0.6609937268133941,0.6869063484518043,0.6717105339138594,0.6694218664544253,0.7156442612078702,0.8189729733024157,0.6243478260869564,
4428,chembl,0.7759739240998367,0.7774001397270439,0.7726181554487985,0.7688452708539874,0.7643719803646761,0.7025676509764881,0.4110975380224798,0.7661666666666667,
4432,chembl,0.9027442862885218,0.9070210236802725,0.912372654876149,0.9062728657838912,0.9071593206267359,0.9581655837544693,1.0,0.8125833333333333,
4433,ice,0.7901417195178889,0.7726499649410565,0.777971350391542,0.7717884649052473,0.7721212820695535,0.7614237463527236,0.7788795215831694,0.76568,
4436,chembl,0.8925363174184133,0.8837083329598172,0.8760629967317675,0.8806426917520447,0.8688344921698389,0.9191350879329997,1.0,0.8594,
4437,pubchem,0.7089250334194516,0.7135346434106469,0.7245585110373951,0.7337147490677279,0.7432666823724877,0.7449886710814568,0.7767794265129193,0.6827000000000001,
4438,pubchem,0.7213678141571568,0.7080861186253714,0.6778252591853192,0.5329852987622621,0.5198653198653198,1.0,,0.6953,
4439,chembl,0.8630122299619366,0.863401810480768,0.8654969581787589,0.8661210697750966,0.8698565380172433,0.9036926489714908,1.0,0.8474999999999999,
4441,pubchem,0.9084943079399903,0.9233778499067828,0.9856102562000109,1.0,1.0,1.0,,0.8354999999999999,
4442,chembl,0.8311771662023498,0.8334928778188947,0.8364881001434202,0.8232141648691467,0.8180760906174988,0.8455654727849755,0.9921358110884158,0.8679999999999999,
4443,pubchem,0.6916274267449677,0.6629151396396189,0.673628060473475,0.6076043685174578,0.6875548347500546,0.0,,0.6608888888888889,
4444,pubchem,0.6410277227080949,0.6443234320046591,0.660366104804521,0.6794599819585847,0.7164006009653222,0.7805408160700256,0.8614718614718615,0.6278000000000001,
4445,pubchem,0.8700011998067354,0.8592092836219989,0.8726155412006195,0.8744446077807356,0.8841972801593054,0.8584316585202384,0.8359459890782078,0.8898095238095237,
4446,pubchem,0.6939808787738717,0.7184629419822143,0.7199673614827954,0.6694618395950835,0.6872037169479157,0.6583663557776556,0.5525606239650062,0.71088,
4447,pubchem,0.7894031431007679,0.8332093831862804,0.8909944057115115,1.0,1.0,1.0,,0.6985999999999999,
4448,pubchem,0.820238548793105,0.827827192853629,0.8388316542350654,0.8080855320696926,0.7943262286421336,0.8468365418198462,0.897750180393997,0.8339130434782609,
4453,pubchem,0.7790748923213557,0.7926546533154276,0.8166569336321516,0.8298135016577213,0.8556853024463937,0.9449891768516682,,0.7428333333333335,
4454,toxvaldb,0.6660513227338807,0.6832276645441034,0.6966519448187233,0.7041604918967382,0.7120727536344571,0.755051286070727,0.7856519489572138,0.6952,
4455,pubchem,0.8723818311856889,0.876753097677683,0.8886852185091129,0.8846397861537896,0.9268477872510263,0.9624827399349,1.0,0.8054000000000001,
4456,pubchem,0.9160240621193966,0.9089999728117447,0.9185381111109253,0.9091413699365988,0.9146134469335264,0.8361332507512845,0.8975942613483968,0.899304347826087,
4458,chembl,0.9200326289162434,0.9263691119113255,0.9131967217254358,0.9168087331026109,0.9087809470744442,0.9243263336113104,0.8288274127621881,0.8564347826086957,
4459,chembl,0.741899586725455,0.7483264771491804,0.7670439220730461,0.7956995594603042,0.83728582438517,1.0,1.0,0.6492173913043479,
4460,chembl,0.8291167697014397,0.8270466406820511,0.8308887180906613,0.835737373204613,0.8453401863171961,0.9410495322542612,1.0,0.7461666666666666,
4461,chembl,0.9186810132070572,0.914574689821267,0.9200250307910285,0.9028918337359874,0.9047067621772036,0.9014237964751255,0.5,0.8261000000000001,
4463,pubchem,0.8100247445819044,0.8058475904327566,0.8206489588980994,0.8655143149689325,0.8903280169750036,0.9907349265903285,,0.6994285714285715,
4466,chembl,0.8663872260306348,0.8575069025610358,0.8629327766659252,0.8264707608940483,0.8518408010872897,0.8402001109586617,0.7144359273627429,0.857,
4467,pubchem,0.8229929965715365,0.8374686834196075,0.9045913278977996,0.9242659858397616,1.0,1.0,1.0,0.7029000000000001,
4469,chembl,0.871167573877143,0.8715906729254449,0.8708608619614492,0.8797291441251612,0.8728326292339488,0.918791187762439,1.0,0.8046,
4473,chembl,0.8663719968284966,0.8738819858515902,0.864106872303622,0.8713220676594078,0.867201858158541,0.8551831364306215,1.0,0.8581999999999999,
4475,chembl,0.9266770889343353,0.9295586477847426,0.9252903435956811,0.920382493135336,0.9162640464699029,0.9038660395170075,0.75,0.891846153846154,
4478,pubchem,0.63682304763358,0.7973652670752164,0.7811969453842236,0.953206109779638,0.9563766052821775,1.0,,0.6751666666666667,
4479,pubchem,0.9152561015100255,0.914288055624803,0.9168314704992966,0.9130267345731111,0.919041183079316,0.9171543815873882,1.0,0.9073000000000001,
4480,chembl,0.8682894734129714,0.8550344715322921,0.8735807878335773,0.894864619718966,0.8987711581147807,0.9677868396854779,1.0,0.7939,
4481,pubchem,0.9815854393555489,0.9815948488199598,0.9746494521006231,0.9749350638489421,0.944933695612293,1.0,,0.92984,
4483,pubchem,0.7092705548023541,0.8318647970893017,0.932403073163074,1.0,1.0,,,0.63456,
4484,pubchem,0.6158978054654785,0.5942287656523415,0.5728236864691973,0.5780752653459268,0.4723070654468789,0.8382797360841303,0.4173913254124747,0.6225833333333334,
4485,pubchem,0.7194889980421751,0.6603253363189538,0.7346845483251124,0.7429839594286767,0.7919797487943048,0.9591501595931028,,0.7357,
4486,pubchem,0.7939840461695927,0.7845862696787137,0.7884192618500697,0.8159225811117322,0.7804553298984983,0.5391070992502631,0.0,0.8139,
4488,pubchem,0.9674546329983721,0.9624374387188072,0.957932354917369,0.9595396142171122,0.9577961369438442,0.9565758545534688,0.9630929929371228,0.9531666666666667,
4489,chembl,0.7809378942759424,0.7729423434586454,0.7644352226111685,0.757434916888118,0.7593072341394707,0.6813825012365443,0.6902887656731522,0.796608695652174,
4490,chembl,0.9010009955120116,0.9018682555953109,0.8960130473260677,0.8876477360113897,0.8822188379311133,0.8850254491390724,1.0,0.9067,
4491,chembl,0.8408863330162678,0.8320188032249549,0.8350198757583929,0.8278514739612549,0.8078582055120618,0.8646364911018815,0.5,0.8113636363636363,
4492,chembl,0.84474031541813,0.8377833081731568,0.8434566600951147,0.8819911122574741,0.8869988132261448,0.9628711237747478,1.0,0.7623999999999999,
4493,pubchem,0.9188868082670455,0.9120358997346965,0.913786918614124,0.9101666865363649,0.9182043865920883,0.9412372417954653,0.9420260365078631,0.9254,0.9526315789473685
4494,chembl,0.6826685130479715,0.681866221243018,0.6808328402126833,0.6609982615489696,0.66270127148346,0.588693669593201,0.3989401781584092,0.72224,
4496,pubchem,0.6688546609300045,0.6695244914888109,0.6717875682314444,0.6745431169054409,0.6935370033439646,0.806819424676063,1.0,0.6433000000000001,
4497,pubchem,0.8213477697384647,0.8344723301630455,0.8553217980901506,0.8609830109310205,0.9040069117953649,0.9931577011365638,1.0,0.8308,
4500,pubchem,0.868434501377541,,,,,,,0.8833333333333333,
4504,pubchem,0.8109025568262449,0.7993442985651654,0.7478642676320522,0.9524038845018745,1.0,,,0.7805,
4511,chembl,0.8074739014508058,0.8246311868095969,0.8190624826001498,0.8512552649379863,0.8853683103304748,0.6414037748373507,,0.6772,
4512,toxvaldb,0.9064904084472458,0.9033476319597603,0.91037167987362,0.9065245639243114,0.8992545911658455,0.90089776234536,0.9068975647342629,0.9064,
4514,chembl,0.7178166216322232,0.721590308204515,0.7334870373367565,0.7144005352248501,0.7195829967274778,0.7517065004137533,1.0,0.7472500000000001,
4516,toxcast,0.9010301230627682,0.9069366672938993,0.9076983271604737,0.9070760071210523,0.9042462558936836,0.9037930264100612,0.9129750936729494,0.8882727272727272,
4517,toxcast,0.9227231129888593,0.9202053003185703,0.9156265196595561,0.9048803011116302,0.9160912581963405,0.9058938234270383,0.909447430535691,0.8731999999999999,
4519,toxcast,0.9072153064441427,0.9086207865147289,0.9150002107836309,0.8948543011522158,0.8941979768401375,0.8960041722499014,0.9015355537605498,0.8850476190476189,
4520,toxcast,0.8249268251956896,0.8117876599103389,0.813467566717155,0.808179089484188,0.8082656740893527,0.7947998284955118,0.8159756781160901,0.7989523809523809,
4521,toxcast,0.9581588995939023,0.9544039648700295,0.9546223476727599,0.9526011920624752,0.9540346950845804,0.9534649838245898,0.9586126390426689,0.9180909090909091,
4522,toxcast,0.8722172192345845,0.8630891384673346,0.8620976152521567,0.8577566844653737,0.8608229222281572,0.8767474427011516,0.8800939236914168,0.864,
4523,toxcast,0.9171822275557496,0.9130390436283371,0.9136111371472744,0.9183279650055821,0.9152125753348922,0.9159338829162231,0.9164021819624427,0.8925,
4524,toxcast,0.9110863704679317,0.9141581083658638,0.9135092620938634,0.9191077597626353,0.9158405815221158,0.9176023792519312,0.9157919391012144,0.9010999999999999,
4525,toxcast,0.8861177300368915,0.8775212109653596,0.8754551482877175,0.8584483973943032,0.8572429026390032,0.856768960129417,0.8580062601991943,0.8482999999999999,
4527,toxcast,0.9494709270502308,0.9387125305335721,0.9390465894463746,0.9395121663506306,0.9453636351541431,0.9453913146684481,0.9511946400672678,0.9621000000000001,
4528,pubchem,0.8384338062471902,0.833483316384642,0.812419135032133,0.8050317880356982,0.7832107671953998,0.7756411876865787,0.6078583744575933,0.8097500000000001,
4534,toxvaldb,0.8893965878523963,0.8817450096224172,0.8876771640515196,0.8988364726696911,0.9126289911742888,0.9296207398257185,0.9548658475690741,0.8614999999999999,
4539,toxcast,0.9677661711521673,0.9647078467458013,0.9592730443517117,0.9595580060024063,0.9546526813501582,0.9467839725286307,0.9437395182547178,0.9515,
4540,toxcast,0.9082082190494432,0.9002887798797123,0.9060174165744441,0.9006195224047073,0.9037506380353262,0.8960675225222934,0.8873502559758508,0.9216000000000001,
4542,toxcast,0.9122819572594733,0.9099281018924499,0.9082159064212739,0.9102560328977047,0.9072499209808483,0.9038521478221496,0.8909995024062695,0.9202608695652174,
4543,toxcast,0.8657706096021377,0.8588131549603305,0.8579383466655445,0.8605556316528311,0.8528776643221772,0.8370980892131845,0.8531096783106036,0.8580952380952381,
4544,toxcast,0.9340671491117756,0.9394009188896068,0.9443462590652071,0.9432698008793996,0.9396007037334696,0.9389502716603831,0.929348814988479,0.9108999999999999,0.8373205741626794
4545,toxcast,0.918304877959686,0.9150573674966558,0.9187628505597877,0.92140444971954,0.9189353122267412,0.926060775094361,0.9189070573792563,0.9282857142857143,0.9089506172839505
4546,toxcast,0.7967886791631227,0.7914582688896701,0.7931484889581197,0.7952924851092967,0.7909007001748718,0.7971163129653956,0.8024385600610586,0.761047619047619,
4548,toxcast,0.9189736262103531,0.9064637318105642,0.8964348670325852,0.8922219060226417,0.8931581839201305,0.8800759788019089,0.8877957664826689,0.9168181818181818,
4549,toxcast,0.9505332986063536,0.9463725433038144,0.9470890305756653,0.937536701010357,0.9407271689395271,0.9388489041685532,0.9449282587826949,0.9438000000000001,1.0
